Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
-8.0,79,20.0,96.0,overcast,993.02,1,Winter,3.0,mountain,Snowy
-6.0,66,14.0,59.0,overcast,993.14,1,Winter,3.5,mountain,Snowy
12.0,60,11.5,83.0,overcast,990.22,2,Spring,2.5,inland,Rainy
28.0,77,8.0,88.0,overcast,1000.99,12,Winter,4.0,mountain,Cloudy
3.0,92,2.5,61.0,overcast,988.42,0,Winter,2.5,inland,Snowy
34.0,57,6.0,39.0,overcast,1007.32,3,Spring,6.5,coastal,Cloudy
16.0,69,13.5,26.0,overcast,1007.31,3,Winter,7.5,mountain,Cloudy
-4.0,90,30.0,100.0,overcast,984.37,3,Winter,4.5,inland,Snowy
27.0,81,7.5,71.0,partly cloudy,1008.87,5,Spring,6.0,inland,Cloudy
28.0,63,7.0,12.0,overcast,1011.03,3,Spring,8.0,inland,Cloudy
-2.0,75,8.0,80.0,overcast,987.92,1,Winter,4.0,inland,Snowy
-6.0,78,13.0,68.0,overcast,986.97,1,Winter,2.5,mountain,Snowy
2.0,69,9.5,93.0,overcast,985.77,0,Winter,2.0,mountain,Snowy
-9.0,88,10.0,90.0,overcast,981.42,1,Winter,2.0,inland,Snowy
-4.0,96,17.0,72.0,partly cloudy,991.82,0,Winter,2.0,mountain,Snowy
2.0,81,15.0,88.0,overcast,991.76,0,Winter,3.5,inland,Snowy
28.0,79,18.5,92.0,overcast,990.58,2,Autumn,1.5,inland,Rainy
-9.0,95,14.5,50.0,overcast,984.41,0,Winter,1.5,mountain,Snowy
10.0,55,7.5,22.0,partly cloudy,1007.33,3,Autumn,5.5,mountain,Cloudy
16.0,57,4.5,43.0,partly cloudy,1004.93,4,Spring,6.0,coastal,Cloudy
-3.0,98,0.5,60.0,partly cloudy,991.41,0,Winter,2.0,mountain,Snowy
25.0,78,20.0,87.0,overcast,999.04,0,Spring,1.5,coastal,Rainy
15.0,85,16.5,93.0,overcast,1010.45,3,Spring,3.0,mountain,Rainy
11.0,61,13.0,40.0,partly cloudy,1001.02,2,Winter,7.5,mountain,Cloudy
23.0,86,12.0,52.0,partly cloudy,1006.72,0,Spring,3.0,coastal,Rainy
10.0,61,7.0,80.0,overcast,995.17,0,Summer,1.5,coastal,Rainy
22.0,90,12.5,53.0,overcast,1001.14,0,Winter,5.0,coastal,Rainy
-4.0,92,18.5,70.0,overcast,982.16,0,Winter,4.0,inland,Snowy
23.0,99,12.0,61.0,overcast,1001.71,0,Winter,2.5,inland,Rainy
32.0,68,3.5,30.0,partly cloudy,1002.87,3,Autumn,7.5,mountain,Cloudy
4.0,81,16.5,88.0,overcast,995.89,0,Winter,3.0,inland,Snowy
14.0,79,12.5,25.0,overcast,1007.81,2,Spring,5.0,coastal,Cloudy
-4.0,73,3.0,61.0,partly cloudy,996.62,0,Winter,4.0,inland,Snowy
-7.0,94,15.0,54.0,overcast,994.51,1,Winter,1.5,mountain,Snowy
13.0,80,16.5,93.0,overcast,1003.4,14,Summer,1.5,inland,Cloudy
2.0,98,13.5,54.0,partly cloudy,990.51,1,Winter,4.0,inland,Snowy
11.0,97,8.0,98.0,overcast,1009.68,1,Autumn,5.0,mountain,Rainy
4.0,67,16.5,56.0,partly cloudy,997.99,0,Winter,2.0,mountain,Snowy
10.0,97,10.5,53.0,overcast,1001.2,3,Winter,2.0,mountain,Rainy
15.0,88,18.0,84.0,overcast,1012.23,1,Autumn,2.5,mountain,Rainy
5.0,84,5.5,99.0,overcast,993.11,0,Winter,1.0,inland,Snowy
27.0,93,6.5,80.0,partly cloudy,1002.11,3,Autumn,1.5,mountain,Rainy
24.0,86,24.0,74.0,overcast,1005.04,10,Winter,5.5,mountain,Cloudy
7.0,98,27.0,84.0,overcast,1012.19,11,Autumn,2.0,inland,Rainy
22.0,87,9.5,52.0,overcast,996.79,2,Summer,4.0,inland,Rainy
25.0,76,15.5,80.0,overcast,1006.95,2,Spring,9.5,mountain,Cloudy
-10.0,74,14.0,86.0,overcast,990.14,1,Winter,1.0,mountain,Snowy
38.0,44,6.0,2.0,clear,1010.46,8,Spring,5.5,inland,Sunny
29.0,66,17.5,63.0,partly cloudy,1010.77,1,Summer,2.0,inland,Rainy
11.0,69,13.5,13.0,partly cloudy,1007.53,2,Winter,6.0,coastal,Cloudy
-1.0,63,13.5,91.0,overcast,997.24,1,Winter,5.0,inland,Snowy
15.0,70,13.0,40.0,partly cloudy,1001.67,3,Winter,8.0,mountain,Cloudy
15.0,65,5.0,10.0,partly cloudy,1009.5,4,Winter,6.5,mountain,Cloudy
25.0,71,9.0,46.0,overcast,1006.79,1,Autumn,6.5,coastal,Cloudy
1.0,64,1.0,95.0,overcast,991.15,0,Winter,3.5,mountain,Snowy
27.0,79,2.0,47.0,overcast,1010.62,1,Winter,7.5,mountain,Cloudy
12.0,60,11.0,63.0,overcast,1009.03,1,Spring,4.5,coastal,Rainy
22.0,96,27.5,95.0,partly cloudy,1004.06,9,Summer,2.5,coastal,Cloudy
-3.0,86,13.5,91.0,overcast,995.54,1,Winter,2.5,inland,Snowy
3.0,93,11.5,76.0,overcast,996.57,1,Winter,4.0,mountain,Snowy
26.0,99,18.0,83.0,overcast,999.85,2,Winter,3.0,mountain,Rainy
-4.0,78,8.5,60.0,overcast,981.92,1,Winter,4.5,mountain,Snowy
26.0,70,12.5,87.0,overcast,1001.91,2,Winter,3.0,inland,Rainy
28.0,71,9.0,66.0,partly cloudy,1007.58,1,Spring,2.0,inland,Rainy
1.0,92,19.0,60.0,overcast,999.31,0,Winter,4.0,inland,Snowy
2.0,72,4.5,92.0,overcast,992.07,1,Winter,2.5,mountain,Snowy
0.0,91,17.0,88.0,partly cloudy,982.87,1,Winter,3.5,mountain,Snowy
28.0,75,10.0,48.0,partly cloudy,1006.67,2,Spring,6.5,mountain,Cloudy
10.0,90,11.0,78.0,partly cloudy,992.09,2,Autumn,4.5,inland,Rainy
10.0,73,17.5,66.0,overcast,1009.7,0,Autumn,4.0,mountain,Rainy
-1.0,86,0.0,51.0,overcast,989.56,1,Winter,4.0,mountain,Snowy
13.0,67,5.5,26.0,overcast,1004.12,3,Winter,7.5,coastal,Cloudy
17.0,54,2.0,19.0,partly cloudy,1003.4,2,Summer,8.0,inland,Cloudy
27.0,77,11.5,45.0,partly cloudy,1000.92,2,Spring,8.0,inland,Cloudy
22.0,72,3.5,38.0,partly cloudy,1009.03,2,Winter,6.5,inland,Cloudy
11.0,87,8.0,67.0,overcast,1009.61,2,Autumn,3.0,coastal,Rainy
38.0,58,6.5,11.0,clear,1013.0,8,Winter,5.5,inland,Sunny
33.0,82,17.5,90.0,overcast,999.78,1,Winter,4.0,coastal,Rainy
20.0,54,2.5,12.0,overcast,1009.63,3,Autumn,5.5,coastal,Cloudy
9.0,83,19.5,91.0,overcast,999.89,10,Winter,1.0,coastal,Rainy
12.0,61,5.0,91.0,overcast,1010.12,2,Winter,3.0,mountain,Rainy
14.0,60,14.5,24.0,partly cloudy,1004.75,3,Winter,7.5,inland,Cloudy
21.0,77,16.0,51.0,overcast,1005.83,0,Spring,3.0,inland,Rainy
-8.0,61,18.5,79.0,overcast,987.44,0,Winter,1.5,mountain,Snowy
13.0,77,11.0,97.0,partly cloudy,1007.21,3,Spring,4.5,inland,Rainy
10.0,33,5.0,20.0,cloudy,967.86,7,Winter,3.5,inland,Sunny
-1.0,86,10.5,60.0,overcast,989.16,0,Winter,3.5,mountain,Snowy
31.0,97,20.0,54.0,overcast,1003.01,1,Spring,4.5,mountain,Rainy
33.0,58,9.5,43.0,overcast,1006.37,2,Autumn,7.5,mountain,Cloudy
4.0,67,13.5,59.0,overcast,981.53,1,Winter,3.0,inland,Snowy
-1.0,67,5.0,50.0,overcast,996.13,0,Winter,1.0,inland,Snowy
3.0,88,7.0,51.0,partly cloudy,997.09,1,Winter,1.5,mountain,Snowy
3.0,89,1.5,56.0,overcast,996.99,1,Winter,3.0,mountain,Snowy
21.0,96,9.0,92.0,partly cloudy,1001.52,8,Spring,5.5,coastal,Cloudy
16.0,81,18.0,66.0,overcast,1000.75,1,Summer,2.5,coastal,Rainy
5.0,83,30.5,96.0,partly cloudy,991.86,13,Winter,1.5,inland,Snowy
33.0,63,12.5,25.0,partly cloudy,1009.31,4,Winter,6.0,mountain,Cloudy
10.0,84,10.5,82.0,overcast,995.67,0,Winter,4.0,inland,Rainy
33.0,58,3.5,14.0,overcast,1006.58,3,Spring,8.0,coastal,Cloudy
24.0,50,5.0,42.0,partly cloudy,1002.1,1,Autumn,7.5,coastal,Cloudy
19.0,91,9.0,78.0,partly cloudy,990.55,1,Summer,3.0,inland,Rainy
26.0,69,9.0,28.0,partly cloudy,1001.26,2,Spring,5.0,coastal,Cloudy
10.0,74,1.5,23.0,partly cloudy,1006.47,4,Winter,9.0,inland,Cloudy
-4.0,80,11.5,91.0,partly cloudy,986.49,1,Winter,3.0,mountain,Snowy
-2.0,92,10.5,54.0,overcast,999.42,1,Winter,4.5,inland,Snowy
-10.0,61,8.0,99.0,partly cloudy,988.89,0,Winter,4.0,inland,Snowy
24.0,75,10.0,67.0,overcast,994.12,3,Spring,4.5,inland,Rainy
23.0,79,0.5,11.0,partly cloudy,1011.29,1,Spring,6.5,mountain,Cloudy
-8.0,92,1.0,62.0,partly cloudy,992.23,0,Winter,2.0,inland,Snowy
34.0,79,13.5,89.0,overcast,990.29,0,Summer,2.5,inland,Rainy
4.0,98,5.5,85.0,partly cloudy,990.09,0,Winter,1.0,inland,Snowy
1.0,99,2.5,98.0,partly cloudy,983.39,0,Winter,2.5,inland,Snowy
11.0,55,4.5,27.0,overcast,1009.55,4,Spring,5.0,mountain,Cloudy
-2.0,76,11.5,60.0,overcast,995.83,0,Winter,3.5,inland,Snowy
29.0,68,7.0,73.0,overcast,998.1,0,Summer,4.5,coastal,Rainy
-10.0,79,3.0,87.0,overcast,993.41,0,Winter,1.0,inland,Snowy
10.0,93,11.5,73.0,partly cloudy,999.81,3,Spring,4.0,coastal,Rainy
22.0,88,17.0,99.0,overcast,991.58,1,Spring,2.0,coastal,Rainy
25.0,35,6.0,29.0,overcast,961.17,11,Autumn,7.0,mountain,Sunny
14.0,57,9.0,35.0,overcast,1007.95,4,Autumn,5.0,mountain,Cloudy
2.0,86,8.5,80.0,overcast,986.25,0,Winter,4.0,mountain,Snowy
-5.0,60,2.5,94.0,overcast,983.45,0,Winter,4.5,mountain,Snowy
-1.0,43,9.5,70.0,overcast,964.74,4,Autumn,8.0,coastal,Snowy
-9.0,77,3.0,97.0,overcast,990.49,0,Winter,3.0,mountain,Snowy
-5.0,83,19.0,89.0,partly cloudy,994.15,1,Winter,3.0,mountain,Snowy
-4.0,92,13.0,74.0,overcast,995.0,0,Winter,4.0,mountain,Snowy
2.0,80,28.0,74.0,overcast,999.01,11,Winter,2.5,mountain,Snowy
12.0,90,19.0,76.0,overcast,1004.61,3,Winter,3.5,inland,Rainy
-6.0,85,3.5,52.0,overcast,987.38,1,Winter,3.5,mountain,Snowy
10.0,60,0.5,43.0,partly cloudy,1002.83,4,Spring,7.0,coastal,Cloudy
22.0,31,8.0,15.0,clear,1010.66,7,Autumn,7.5,mountain,Sunny
-5.0,80,9.0,61.0,partly cloudy,985.06,0,Winter,2.5,mountain,Snowy
5.0,94,32.0,71.0,overcast,986.43,1,Winter,1.5,inland,Snowy
18.0,72,11.5,62.0,overcast,1011.3,0,Winter,2.5,coastal,Rainy
27.0,64,8.0,84.0,partly cloudy,1005.59,0,Summer,3.5,coastal,Rainy
-6.0,96,20.0,78.0,partly cloudy,984.51,1,Winter,1.0,mountain,Snowy
-8.0,99,43.0,79.0,partly cloudy,999.88,13,Winter,3.5,mountain,Snowy
-10.0,64,18.0,61.0,overcast,984.77,0,Winter,2.0,mountain,Snowy
27.0,80,14.5,75.0,overcast,996.26,1,Summer,4.0,mountain,Rainy
-10.0,93,20.0,61.0,overcast,992.59,0,Winter,2.0,mountain,Snowy
18.0,95,6.5,70.0,overcast,1001.9,3,Autumn,4.0,coastal,Rainy
4.0,85,17.0,81.0,overcast,998.14,0,Winter,4.0,mountain,Snowy
-6.0,61,7.5,67.0,overcast,985.62,1,Winter,2.0,inland,Snowy
1.0,82,12.0,96.0,overcast,991.89,1,Winter,5.0,inland,Snowy
15.0,84,10.0,71.0,overcast,996.21,0,Summer,1.5,coastal,Rainy
18.0,73,7.5,16.0,overcast,1005.16,3,Winter,8.0,inland,Cloudy
-10.0,64,4.0,96.0,overcast,996.15,1,Winter,2.5,mountain,Snowy
30.0,63,9.5,31.0,partly cloudy,1010.42,3,Summer,6.5,inland,Cloudy
26.0,63,5.5,17.0,partly cloudy,1008.04,4,Summer,6.5,inland,Cloudy
2.0,91,0.0,65.0,overcast,980.71,1,Winter,3.0,inland,Snowy
18.0,74,0.5,39.0,overcast,1007.53,1,Autumn,8.5,mountain,Cloudy
33.0,71,1.0,45.0,partly cloudy,1007.25,4,Spring,6.0,mountain,Cloudy
26.0,79,20.0,67.0,partly cloudy,994.0,2,Spring,3.0,inland,Rainy
32.0,70,17.0,63.0,overcast,996.92,0,Spring,4.0,coastal,Rainy
16.0,62,7.5,74.0,partly cloudy,1009.72,3,Spring,5.0,inland,Rainy
14.0,82,11.0,87.0,overcast,1011.59,0,Winter,2.0,coastal,Rainy
32.0,27,8.0,18.0,partly cloudy,1010.28,8,Spring,5.5,inland,Sunny
20.0,69,5.0,23.0,overcast,1009.27,2,Spring,7.0,inland,Cloudy
3.0,66,5.5,67.0,overcast,997.35,0,Winter,4.0,mountain,Snowy
1.0,61,2.5,89.0,overcast,993.16,1,Winter,3.5,inland,Snowy
2.0,71,1.0,52.0,partly cloudy,996.33,0,Winter,2.5,mountain,Snowy
-8.0,92,11.5,54.0,overcast,994.5,1,Winter,3.0,inland,Snowy
3.0,73,14.0,93.0,overcast,989.23,1,Winter,3.5,inland,Snowy
27.0,87,18.5,63.0,overcast,992.66,2,Summer,1.0,inland,Rainy
18.0,59,2.5,21.0,partly cloudy,1007.16,3,Spring,8.5,inland,Cloudy
13.0,71,7.5,43.0,overcast,1002.47,1,Spring,5.5,inland,Cloudy
-4.0,89,15.5,75.0,partly cloudy,994.04,1,Winter,2.5,mountain,Snowy
15.0,73,6.5,36.0,partly cloudy,1001.9,1,Winter,6.5,coastal,Cloudy
11.0,75,16.5,96.0,overcast,1000.39,3,Autumn,4.5,mountain,Rainy
1.0,81,9.5,63.0,overcast,983.99,1,Winter,3.5,mountain,Snowy
2.0,91,11.5,51.0,overcast,987.31,1,Winter,2.0,mountain,Snowy
34.0,64,8.5,19.0,partly cloudy,1010.68,2,Summer,7.0,inland,Cloudy
-3.0,63,5.0,29.0,overcast,1012.15,4,Summer,14.0,coastal,Snowy
27.0,45,5.5,1.0,partly cloudy,1011.44,6,Autumn,8.5,coastal,Sunny
13.0,76,2.5,30.0,overcast,1003.77,4,Summer,7.5,inland,Cloudy
10.0,65,7.0,21.0,overcast,1012.63,1,Summer,8.0,inland,Cloudy
-5.0,80,6.0,94.0,overcast,994.61,1,Winter,3.0,mountain,Snowy
29.0,89,12.0,61.0,overcast,1000.36,1,Winter,4.5,inland,Rainy
-5.0,92,10.0,68.0,overcast,997.53,1,Winter,2.5,mountain,Snowy
32.0,78,6.0,83.0,partly cloudy,1011.9,2,Autumn,3.5,inland,Rainy
27.0,85,6.0,77.0,partly cloudy,997.73,1,Summer,4.0,coastal,Rainy
-9.0,88,12.5,82.0,overcast,986.0,0,Winter,1.5,inland,Snowy
-8.0,60,6.0,77.0,overcast,983.66,0,Winter,2.5,inland,Snowy
0.0,72,6.0,75.0,overcast,991.53,1,Winter,3.5,mountain,Snowy
-8.0,97,10.0,56.0,overcast,996.99,0,Winter,4.0,mountain,Snowy
21.0,69,15.5,83.0,overcast,993.11,2,Winter,3.0,mountain,Rainy
27.0,62,13.0,97.0,partly cloudy,996.09,2,Summer,1.5,coastal,Rainy
23.0,62,9.0,18.0,partly cloudy,1003.37,4,Autumn,6.5,mountain,Cloudy
18.0,54,12.0,48.0,partly cloudy,1005.32,4,Autumn,5.0,coastal,Cloudy
53.0,98,35.0,85.0,partly cloudy,1007.48,9,Summer,2.5,inland,Rainy
28.0,73,10.5,36.0,overcast,1005.2,2,Spring,8.0,inland,Cloudy
-10.0,87,7.5,92.0,overcast,989.18,1,Winter,2.5,inland,Snowy
13.0,61,7.0,18.0,overcast,1010.55,2,Winter,8.0,mountain,Cloudy
12.0,67,8.0,27.0,overcast,1006.23,3,Summer,8.5,mountain,Cloudy
16.0,56,6.0,23.0,overcast,1004.17,4,Winter,7.5,coastal,Cloudy
26.0,65,2.0,34.0,partly cloudy,1011.74,4,Autumn,7.0,mountain,Cloudy
-1.0,60,8.5,65.0,overcast,980.83,0,Winter,3.5,mountain,Snowy
-1.0,94,16.5,75.0,partly cloudy,983.34,1,Winter,1.0,inland,Snowy
13.0,79,6.0,61.0,partly cloudy,1000.66,2,Winter,2.5,coastal,Rainy
-2.0,97,13.5,66.0,overcast,999.42,0,Winter,4.5,inland,Snowy
1.0,94,7.0,96.0,overcast,998.51,1,Winter,1.5,mountain,Snowy
-5.0,65,5.0,60.0,overcast,987.77,1,Winter,3.0,inland,Snowy
-6.0,68,4.5,71.0,overcast,985.11,0,Winter,2.5,inland,Snowy
-6.0,65,6.0,85.0,overcast,980.58,0,Winter,2.0,mountain,Snowy
16.0,53,2.0,47.0,partly cloudy,1006.09,3,Winter,7.5,inland,Cloudy
39.0,26,7.0,3.0,partly cloudy,1010.1,6,Winter,6.0,mountain,Sunny
-8.0,82,1.5,77.0,overcast,998.48,0,Winter,3.5,mountain,Snowy
2.0,88,14.0,96.0,overcast,984.93,0,Winter,4.5,mountain,Snowy
-6.0,74,30.0,81.0,overcast,983.0,8,Winter,4.5,mountain,Snowy
19.0,62,19.0,66.0,partly cloudy,1005.69,1,Spring,1.0,mountain,Rainy
-7.0,63,10.5,91.0,overcast,992.2,0,Winter,2.5,inland,Snowy
12.0,95,15.0,80.0,overcast,996.32,3,Winter,3.5,inland,Rainy
0.0,63,6.0,51.0,overcast,985.91,1,Winter,2.5,mountain,Snowy
27.0,50,4.0,14.0,overcast,1001.47,2,Spring,6.5,inland,Cloudy
-6.0,95,27.5,95.0,overcast,983.31,2,Winter,0.5,inland,Snowy
-5.0,63,1.5,72.0,partly cloudy,988.94,0,Winter,4.0,mountain,Snowy
16.0,77,18.5,96.0,overcast,1007.9,1,Autumn,2.0,coastal,Rainy
-3.0,90,18.5,96.0,overcast,980.43,0,Winter,3.5,inland,Snowy
14.0,61,10.0,67.0,overcast,998.19,0,Summer,3.0,mountain,Rainy
4.0,89,10.5,89.0,overcast,981.38,6,Winter,0.5,inland,Snowy
29.0,50,13.0,29.0,partly cloudy,1007.94,1,Summer,7.5,mountain,Cloudy
-10.0,86,20.0,68.0,overcast,993.28,1,Winter,4.5,inland,Snowy
46.0,73,16.0,77.0,overcast,1000.56,12,Autumn,2.0,coastal,Rainy
24.0,89,14.0,80.0,overcast,1005.61,3,Summer,4.0,coastal,Rainy
20.0,50,9.5,22.0,overcast,1004.24,1,Autumn,8.5,inland,Cloudy
-15.0,74,15.5,91.0,overcast,980.75,5,Winter,5.0,mountain,Snowy
-1.0,66,4.0,85.0,overcast,996.41,0,Winter,2.0,mountain,Snowy
25.0,54,11.5,48.0,partly cloudy,1012.25,3,Winter,6.0,inland,Cloudy
18.0,82,8.5,83.0,overcast,999.13,0,Summer,2.5,coastal,Rainy
22.0,52,9.5,39.0,partly cloudy,1000.75,3,Winter,8.5,inland,Cloudy
26.0,82,17.5,87.0,overcast,1005.75,0,Summer,4.0,coastal,Rainy
0.0,78,12.0,98.0,overcast,993.79,1,Winter,3.0,mountain,Snowy
31.0,81,6.0,72.0,overcast,994.91,3,Autumn,4.0,mountain,Rainy
-1.0,74,16.5,71.0,overcast,998.2,0,Winter,3.5,inland,Snowy
2.0,86,12.0,98.0,overcast,988.82,0,Winter,6.0,mountain,Snowy
-1.0,78,11.0,95.0,overcast,999.15,0,Winter,4.0,mountain,Snowy
11.0,65,9.5,92.0,overcast,1012.44,1,Summer,2.5,inland,Rainy
27.0,56,4.5,24.0,partly cloudy,1004.61,4,Winter,9.0,inland,Cloudy
14.0,77,2.5,18.0,partly cloudy,1008.59,1,Winter,8.0,inland,Cloudy
21.0,46,7.5,18.0,clear,1012.01,7,Summer,6.0,coastal,Sunny
-4.0,80,12.0,97.0,overcast,981.42,0,Winter,4.5,mountain,Snowy
21.0,40,4.5,10.0,clear,1010.51,10,Autumn,6.0,inland,Sunny
25.0,65,18.5,93.0,overcast,1009.53,3,Spring,1.5,inland,Rainy
-1.0,78,13.0,83.0,overcast,995.04,0,Winter,3.0,inland,Snowy
24.0,60,6.5,63.0,overcast,998.0,0,Autumn,5.0,coastal,Rainy
2.0,85,10.5,84.0,overcast,999.56,1,Winter,4.0,inland,Snowy
-7.0,78,10.0,96.0,overcast,999.99,7,Winter,1.0,inland,Snowy
26.0,68,5.0,44.0,overcast,1005.29,3,Autumn,7.5,coastal,Cloudy
-1.0,62,18.5,58.0,overcast,998.65,0,Winter,2.0,mountain,Snowy
12.0,97,7.5,95.0,partly cloudy,1010.25,1,Spring,1.0,coastal,Rainy
22.0,69,6.5,61.0,partly cloudy,1009.33,2,Autumn,2.5,coastal,Rainy
19.0,78,10.0,38.0,partly cloudy,1006.17,2,Spring,8.0,coastal,Cloudy
24.0,53,11.0,19.0,partly cloudy,1005.07,3,Spring,7.5,coastal,Cloudy
1.0,84,24.5,87.0,overcast,981.54,3,Winter,2.0,mountain,Snowy
33.0,70,11.0,41.0,overcast,1006.4,4,Winter,6.5,inland,Cloudy
0.0,91,10.5,80.0,overcast,990.11,0,Winter,2.5,mountain,Snowy
3.0,98,9.0,82.0,partly cloudy,998.41,0,Winter,2.5,mountain,Snowy
27.0,84,9.5,92.0,overcast,998.67,2,Autumn,2.0,mountain,Rainy
30.0,70,7.5,35.0,overcast,1006.08,2,Spring,6.5,coastal,Cloudy
12.0,56,11.5,26.0,partly cloudy,1003.73,3,Winter,5.5,coastal,Cloudy
22.0,79,14.0,44.0,partly cloudy,1000.39,3,Summer,6.5,mountain,Cloudy
31.0,56,7.5,28.0,partly cloudy,1005.9,1,Winter,8.0,inland,Cloudy
15.0,76,6.0,45.0,partly cloudy,1007.61,4,Autumn,5.5,inland,Cloudy
35.0,21,2.0,9.0,clear,1012.95,7,Summer,7.5,inland,Sunny
-3.0,79,5.0,66.0,partly cloudy,985.97,0,Winter,2.5,mountain,Snowy
-4.0,67,5.5,62.0,overcast,987.01,1,Winter,4.5,mountain,Snowy
-4.0,84,13.5,99.0,overcast,992.85,1,Winter,1.5,inland,Snowy
-6.0,99,2.5,83.0,partly cloudy,985.79,1,Winter,3.0,mountain,Snowy
-4.0,77,1.0,92.0,overcast,999.02,6,Winter,3.0,inland,Snowy
52.0,93,13.0,75.0,overcast,992.09,6,Summer,2.0,mountain,Rainy
-2.0,83,9.0,63.0,overcast,983.32,1,Winter,2.5,inland,Snowy
29.0,29,8.0,18.0,partly cloudy,1011.37,9,Autumn,6.0,inland,Sunny
16.0,68,6.5,63.0,overcast,993.1,2,Spring,1.5,coastal,Rainy
21.0,63,9.0,26.0,overcast,1000.92,4,Spring,9.0,mountain,Cloudy
32.0,75,1.5,32.0,partly cloudy,1004.2,1,Summer,9.0,coastal,Cloudy
27.0,78,7.5,44.0,partly cloudy,1009.45,2,Winter,6.5,coastal,Cloudy
29.0,86,6.5,54.0,overcast,1003.15,3,Autumn,2.5,mountain,Rainy
11.0,74,8.0,74.0,partly cloudy,1003.32,12,Summer,10.0,mountain,Cloudy
24.0,94,19.5,58.0,overcast,1003.36,0,Spring,2.5,inland,Rainy
33.0,55,2.0,31.0,partly cloudy,1010.26,3,Summer,6.5,mountain,Cloudy
17.0,78,10.5,71.0,overcast,992.32,2,Winter,3.5,mountain,Rainy
32.0,79,1.5,36.0,partly cloudy,1011.24,2,Spring,8.0,inland,Cloudy
-10.0,66,19.5,83.0,overcast,981.96,0,Winter,3.0,inland,Snowy
1.0,86,0.0,65.0,overcast,985.11,0,Winter,3.0,inland,Snowy
4.0,62,15.0,90.0,overcast,981.92,0,Winter,2.5,inland,Snowy
-5.0,79,6.5,89.0,overcast,999.7,1,Winter,2.0,inland,Snowy
-1.0,97,5.5,89.0,overcast,998.01,2,Winter,2.0,mountain,Snowy
21.0,70,13.0,84.0,overcast,999.55,0,Summer,2.5,inland,Rainy
30.0,82,9.5,99.0,partly cloudy,1008.27,1,Spring,2.0,inland,Rainy
18.0,70,5.0,94.0,overcast,1012.87,2,Spring,3.5,mountain,Rainy
0.0,71,2.5,75.0,overcast,991.24,1,Winter,1.5,inland,Snowy
20.0,71,11.5,53.0,overcast,991.0,1,Spring,4.0,inland,Rainy
32.0,65,14.5,78.0,overcast,998.06,3,Summer,3.5,coastal,Rainy
10.0,92,20.0,64.0,overcast,1011.72,0,Autumn,4.0,mountain,Rainy
33.0,95,4.5,79.0,partly cloudy,1010.1,14,Winter,10.0,coastal,Cloudy
-6.0,78,20.0,74.0,overcast,986.62,0,Winter,2.5,inland,Snowy
39.0,44,2.0,10.0,clear,1011.12,7,Summer,7.5,coastal,Sunny
36.0,69,3.5,13.0,partly cloudy,1011.37,10,Summer,5.5,mountain,Sunny
30.0,75,3.5,19.0,partly cloudy,1001.36,1,Spring,6.5,mountain,Cloudy
40.0,48,4.0,12.0,clear,1012.82,9,Winter,9.5,mountain,Sunny
34.0,64,2.0,44.0,overcast,1005.61,2,Spring,7.0,coastal,Cloudy
-7.0,90,17.5,69.0,overcast,993.98,0,Winter,3.0,mountain,Snowy
4.0,72,18.0,96.0,overcast,994.69,0,Winter,2.5,mountain,Snowy
18.0,91,16.0,56.0,overcast,1002.86,1,Spring,2.0,coastal,Rainy
34.0,84,16.5,84.0,overcast,1012.85,2,Autumn,4.0,inland,Rainy
15.0,68,9.0,89.0,overcast,1006.18,3,Autumn,3.5,coastal,Rainy
4.0,88,18.0,63.0,overcast,997.77,1,Winter,4.0,mountain,Snowy
18.0,88,15.5,88.0,overcast,997.61,1,Winter,3.5,inland,Rainy
12.0,86,12.0,58.0,overcast,1011.56,1,Autumn,2.0,coastal,Rainy
21.0,90,15.0,83.0,overcast,995.43,1,Summer,1.5,mountain,Rainy
21.0,66,6.0,40.0,overcast,1004.33,2,Spring,9.0,mountain,Cloudy
31.0,73,13.0,88.0,partly cloudy,995.68,2,Spring,1.5,coastal,Rainy
-7.0,92,7.0,85.0,overcast,984.28,1,Winter,1.5,inland,Snowy
18.0,61,5.0,19.0,partly cloudy,1011.7,2,Spring,6.5,inland,Cloudy
16.0,73,12.0,79.0,overcast,997.53,2,Winter,2.5,inland,Rainy
16.0,55,12.5,12.0,overcast,1003.41,1,Summer,8.0,mountain,Cloudy
17.0,60,11.0,12.0,partly cloudy,1007.55,3,Winter,6.0,coastal,Cloudy
-9.0,96,2.0,56.0,overcast,998.94,1,Winter,2.5,mountain,Snowy
4.0,60,17.0,76.0,overcast,991.03,1,Winter,5.0,mountain,Snowy
0.0,95,10.0,66.0,overcast,981.55,0,Winter,1.0,inland,Snowy
-7.0,89,6.0,76.0,overcast,998.16,0,Winter,1.5,inland,Snowy
28.0,67,10.0,42.0,partly cloudy,1011.76,2,Autumn,5.0,inland,Cloudy
-7.0,62,16.5,51.0,partly cloudy,996.48,0,Winter,3.5,mountain,Snowy
18.0,79,5.0,36.0,partly cloudy,1010.23,4,Summer,6.0,inland,Cloudy
-7.0,91,7.5,84.0,overcast,980.7,0,Winter,2.0,mountain,Snowy
15.0,68,9.5,42.0,partly cloudy,1009.05,2,Summer,7.0,inland,Cloudy
