Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
18.0,74,0.5,39.0,overcast,1007.53,1,Autumn,8.5,mountain,Cloudy,1332.0,19.5,8.705882352941176,0.6931471805599453,0.4054651081081644,2.2512917986064953,Moderate,High,Calm
33.0,71,1.0,45.0,partly cloudy,1007.25,4,Spring,6.0,mountain,Cloudy,2343.0,45.0,11.833333333333334,1.6094379124341003,0.6931471805599453,1.9459101490553132,Hot,High,Calm
26.0,79,20.0,67.0,partly cloudy,994.0,2,Spring,3.0,inland,Rainy,2054.0,1340.0,26.333333333333332,1.0986122886681098,3.044522437723423,1.3862943611198906,Hot,High,Breezy
32.0,70,17.0,63.0,overcast,996.92,0,Spring,4.0,coastal,Rainy,2240.0,1071.0,17.5,0.0,2.8903717578961645,1.6094379124341003,Hot,High,Breezy
16.0,62,7.5,74.0,partly cloudy,1009.72,3,Spring,5.0,inland,Rainy,992.0,555.0,12.4,1.3862943611198906,2.1400661634962708,1.791759469228055,Moderate,High,Calm
14.0,82,11.0,87.0,overcast,1011.59,0,Winter,2.0,coastal,Rainy,1148.0,957.0,41.0,0.0,2.4849066497880004,1.0986122886681098,Cold,High,Breezy
32.0,27,8.0,18.0,partly cloudy,1010.28,8,Spring,5.5,inland,Sunny,864.0,144.0,4.909090909090909,2.1972245773362196,2.1972245773362196,1.8718021769015913,Hot,Low,Calm
20.0,69,5.0,23.0,overcast,1009.27,2,Spring,7.0,inland,Cloudy,1380.0,115.0,9.857142857142858,1.0986122886681098,1.791759469228055,2.0794415416798357,Moderate,High,Calm
3.0,66,5.5,67.0,overcast,997.35,0,Winter,4.0,mountain,Snowy,198.0,368.5,16.5,0.0,1.8718021769015913,1.6094379124341003,Cold,High,Calm
1.0,61,2.5,89.0,overcast,993.16,1,Winter,3.5,inland,Snowy,61.0,222.5,17.428571428571427,0.6931471805599453,1.252762968495368,1.5040773967762742,Cold,High,Calm
2.0,71,1.0,52.0,partly cloudy,996.33,0,Winter,2.5,mountain,Snowy,142.0,52.0,28.4,0.0,0.6931471805599453,1.252762968495368,Cold,High,Calm
-8.0,92,11.5,54.0,overcast,994.5,1,Winter,3.0,inland,Snowy,-736.0,621.0,30.666666666666668,0.6931471805599453,2.5257286443082556,1.3862943611198906,Freezing,High,Breezy
3.0,73,14.0,93.0,overcast,989.23,1,Winter,3.5,inland,Snowy,219.0,1302.0,20.857142857142858,0.6931471805599453,2.70805020110221,1.5040773967762742,Cold,High,Breezy
27.0,87,18.5,63.0,overcast,992.66,2,Summer,1.0,inland,Rainy,2349.0,1165.5,87.0,1.0986122886681098,2.970414465569701,0.6931471805599453,Hot,High,Breezy
18.0,59,2.5,21.0,partly cloudy,1007.16,3,Spring,8.5,inland,Cloudy,1062.0,52.5,6.9411764705882355,1.3862943611198906,1.252762968495368,2.2512917986064953,Moderate,Medium,Calm
13.0,71,7.5,43.0,overcast,1002.47,1,Spring,5.5,inland,Cloudy,923.0,322.5,12.909090909090908,0.6931471805599453,2.1400661634962708,1.8718021769015913,Cold,High,Calm
-4.0,89,15.5,75.0,partly cloudy,994.04,1,Winter,2.5,mountain,Snowy,-356.0,1162.5,35.6,0.6931471805599453,2.803360380906535,1.252762968495368,Freezing,High,Breezy
15.0,73,6.5,36.0,partly cloudy,1001.9,1,Winter,6.5,coastal,Cloudy,1095.0,234.0,11.23076923076923,0.6931471805599453,2.0149030205422647,2.0149030205422647,Cold,High,Calm
11.0,75,16.5,96.0,overcast,1000.39,3,Autumn,4.5,mountain,Rainy,825.0,1584.0,16.666666666666668,1.3862943611198906,2.8622008809294686,1.7047480922384253,Cold,High,Breezy
1.0,81,9.5,63.0,overcast,983.99,1,Winter,3.5,mountain,Snowy,81.0,598.5,23.142857142857142,0.6931471805599453,2.3513752571634776,1.5040773967762742,Cold,High,Calm
2.0,91,11.5,51.0,overcast,987.31,1,Winter,2.0,mountain,Snowy,182.0,586.5,45.5,0.6931471805599453,2.5257286443082556,1.0986122886681098,Cold,High,Breezy
34.0,64,8.5,19.0,partly cloudy,1010.68,2,Summer,7.0,inland,Cloudy,2176.0,161.5,9.142857142857142,1.0986122886681098,2.2512917986064953,2.0794415416798357,Hot,High,Calm
-3.0,63,5.0,29.0,overcast,1012.15,4,Summer,14.0,coastal,Snowy,-189.0,145.0,4.5,1.6094379124341003,1.791759469228055,2.70805020110221,Freezing,High,Calm
27.0,45,5.5,1.0,partly cloudy,1011.44,6,Autumn,8.5,coastal,Sunny,1215.0,5.5,5.294117647058823,1.9459101490553132,1.8718021769015913,2.2512917986064953,Hot,Medium,Calm
13.0,76,2.5,30.0,overcast,1003.77,4,Summer,7.5,inland,Cloudy,988.0,75.0,10.133333333333333,1.6094379124341003,1.252762968495368,2.1400661634962708,Cold,High,Calm
10.0,65,7.0,21.0,overcast,1012.63,1,Summer,8.0,inland,Cloudy,650.0,147.0,8.125,0.6931471805599453,2.0794415416798357,2.1972245773362196,Cold,High,Calm
-5.0,80,6.0,94.0,overcast,994.61,1,Winter,3.0,mountain,Snowy,-400.0,564.0,26.666666666666668,0.6931471805599453,1.9459101490553132,1.3862943611198906,Freezing,High,Calm
29.0,89,12.0,61.0,overcast,1000.36,1,Winter,4.5,inland,Rainy,2581.0,732.0,19.77777777777778,0.6931471805599453,2.5649493574615367,1.7047480922384253,Hot,High,Breezy
-5.0,92,10.0,68.0,overcast,997.53,1,Winter,2.5,mountain,Snowy,-460.0,680.0,36.8,0.6931471805599453,2.3978952727983707,1.252762968495368,Freezing,High,Calm
32.0,78,6.0,83.0,partly cloudy,1011.9,2,Autumn,3.5,inland,Rainy,2496.0,498.0,22.285714285714285,1.0986122886681098,1.9459101490553132,1.5040773967762742,Hot,High,Calm
27.0,85,6.0,77.0,partly cloudy,997.73,1,Summer,4.0,coastal,Rainy,2295.0,462.0,21.25,0.6931471805599453,1.9459101490553132,1.6094379124341003,Hot,High,Calm
-9.0,88,12.5,82.0,overcast,986.0,0,Winter,1.5,inland,Snowy,-792.0,1025.0,58.666666666666664,0.0,2.6026896854443837,0.9162907318741551,Freezing,High,Breezy
-8.0,60,6.0,77.0,overcast,983.66,0,Winter,2.5,inland,Snowy,-480.0,462.0,24.0,0.0,1.9459101490553132,1.252762968495368,Freezing,Medium,Calm
0.0,72,6.0,75.0,overcast,991.53,1,Winter,3.5,mountain,Snowy,0.0,450.0,20.571428571428573,0.6931471805599453,1.9459101490553132,1.5040773967762742,Freezing,High,Calm
-8.0,97,10.0,56.0,overcast,996.99,0,Winter,4.0,mountain,Snowy,-776.0,560.0,24.25,0.0,2.3978952727983707,1.6094379124341003,Freezing,High,Calm
21.0,69,15.5,83.0,overcast,993.11,2,Winter,3.0,mountain,Rainy,1449.0,1286.5,23.0,1.0986122886681098,2.803360380906535,1.3862943611198906,Moderate,High,Breezy
27.0,62,13.0,97.0,partly cloudy,996.09,2,Summer,1.5,coastal,Rainy,1674.0,1261.0,41.333333333333336,1.0986122886681098,2.6390573296152584,0.9162907318741551,Hot,High,Breezy
23.0,62,9.0,18.0,partly cloudy,1003.37,4,Autumn,6.5,mountain,Cloudy,1426.0,162.0,9.538461538461538,1.6094379124341003,2.302585092994046,2.0149030205422647,Moderate,High,Calm
18.0,54,12.0,48.0,partly cloudy,1005.32,4,Autumn,5.0,coastal,Cloudy,972.0,576.0,10.8,1.6094379124341003,2.5649493574615367,1.791759469228055,Moderate,Medium,Breezy
53.0,98,35.0,85.0,partly cloudy,1007.48,9,Summer,2.5,inland,Rainy,5194.0,2975.0,39.2,2.302585092994046,3.58351893845611,1.252762968495368,Hot,High,Windy
28.0,73,10.5,36.0,overcast,1005.2,2,Spring,8.0,inland,Cloudy,2044.0,378.0,9.125,1.0986122886681098,2.4423470353692043,2.1972245773362196,Hot,High,Breezy
-10.0,87,7.5,92.0,overcast,989.18,1,Winter,2.5,inland,Snowy,-870.0,690.0,34.8,0.6931471805599453,2.1400661634962708,1.252762968495368,Freezing,High,Calm
13.0,61,7.0,18.0,overcast,1010.55,2,Winter,8.0,mountain,Cloudy,793.0,126.0,7.625,1.0986122886681098,2.0794415416798357,2.1972245773362196,Cold,High,Calm
12.0,67,8.0,27.0,overcast,1006.23,3,Summer,8.5,mountain,Cloudy,804.0,216.0,7.882352941176471,1.3862943611198906,2.1972245773362196,2.2512917986064953,Cold,High,Calm
16.0,56,6.0,23.0,overcast,1004.17,4,Winter,7.5,coastal,Cloudy,896.0,138.0,7.466666666666667,1.6094379124341003,1.9459101490553132,2.1400661634962708,Moderate,Medium,Calm
26.0,65,2.0,34.0,partly cloudy,1011.74,4,Autumn,7.0,mountain,Cloudy,1690.0,68.0,9.285714285714286,1.6094379124341003,1.0986122886681098,2.0794415416798357,Hot,High,Calm
-1.0,60,8.5,65.0,overcast,980.83,0,Winter,3.5,mountain,Snowy,-60.0,552.5,17.142857142857142,0.0,2.2512917986064953,1.5040773967762742,Freezing,Medium,Calm
-1.0,94,16.5,75.0,partly cloudy,983.34,1,Winter,1.0,inland,Snowy,-94.0,1237.5,94.0,0.6931471805599453,2.8622008809294686,0.6931471805599453,Freezing,High,Breezy
13.0,79,6.0,61.0,partly cloudy,1000.66,2,Winter,2.5,coastal,Rainy,1027.0,366.0,31.6,1.0986122886681098,1.9459101490553132,1.252762968495368,Cold,High,Calm
-2.0,97,13.5,66.0,overcast,999.42,0,Winter,4.5,inland,Snowy,-194.0,891.0,21.555555555555557,0.0,2.6741486494265287,1.7047480922384253,Freezing,High,Breezy
1.0,94,7.0,96.0,overcast,998.51,1,Winter,1.5,mountain,Snowy,94.0,672.0,62.666666666666664,0.6931471805599453,2.0794415416798357,0.9162907318741551,Cold,High,Calm
-5.0,65,5.0,60.0,overcast,987.77,1,Winter,3.0,inland,Snowy,-325.0,300.0,21.666666666666668,0.6931471805599453,1.791759469228055,1.3862943611198906,Freezing,High,Calm
-6.0,68,4.5,71.0,overcast,985.11,0,Winter,2.5,inland,Snowy,-408.0,319.5,27.2,0.0,1.7047480922384253,1.252762968495368,Freezing,High,Calm
-6.0,65,6.0,85.0,overcast,980.58,0,Winter,2.0,mountain,Snowy,-390.0,510.0,32.5,0.0,1.9459101490553132,1.0986122886681098,Freezing,High,Calm
16.0,53,2.0,47.0,partly cloudy,1006.09,3,Winter,7.5,inland,Cloudy,848.0,94.0,7.066666666666666,1.3862943611198906,1.0986122886681098,2.1400661634962708,Moderate,Medium,Calm
39.0,26,7.0,3.0,partly cloudy,1010.1,6,Winter,6.0,mountain,Sunny,1014.0,21.0,4.333333333333333,1.9459101490553132,2.0794415416798357,1.9459101490553132,Hot,Low,Calm
-8.0,82,1.5,77.0,overcast,998.48,0,Winter,3.5,mountain,Snowy,-656.0,115.5,23.428571428571427,0.0,0.9162907318741551,1.5040773967762742,Freezing,High,Calm
2.0,88,14.0,96.0,overcast,984.93,0,Winter,4.5,mountain,Snowy,176.0,1344.0,19.555555555555557,0.0,2.70805020110221,1.7047480922384253,Cold,High,Breezy
-6.0,74,30.0,81.0,overcast,983.0,8,Winter,4.5,mountain,Snowy,-444.0,2430.0,16.444444444444443,2.1972245773362196,3.4339872044851463,1.7047480922384253,Freezing,High,Breezy
19.0,62,19.0,66.0,partly cloudy,1005.69,1,Spring,1.0,mountain,Rainy,1178.0,1254.0,62.0,0.6931471805599453,2.995732273553991,0.6931471805599453,Moderate,High,Breezy
-7.0,63,10.5,91.0,overcast,992.2,0,Winter,2.5,inland,Snowy,-441.0,955.5,25.2,0.0,2.4423470353692043,1.252762968495368,Freezing,High,Breezy
12.0,95,15.0,80.0,overcast,996.32,3,Winter,3.5,inland,Rainy,1140.0,1200.0,27.142857142857142,1.3862943611198906,2.772588722239781,1.5040773967762742,Cold,High,Breezy
0.0,63,6.0,51.0,overcast,985.91,1,Winter,2.5,mountain,Snowy,0.0,306.0,25.2,0.6931471805599453,1.9459101490553132,1.252762968495368,Freezing,High,Calm
27.0,50,4.0,14.0,overcast,1001.47,2,Spring,6.5,inland,Cloudy,1350.0,56.0,7.6923076923076925,1.0986122886681098,1.6094379124341003,2.0149030205422647,Hot,Medium,Calm
-6.0,95,27.5,95.0,overcast,983.31,2,Winter,0.5,inland,Snowy,-570.0,2612.5,190.0,1.0986122886681098,3.349904087274605,0.4054651081081644,Freezing,High,Breezy
-5.0,63,1.5,72.0,partly cloudy,988.94,0,Winter,4.0,mountain,Snowy,-315.0,108.0,15.75,0.0,0.9162907318741551,1.6094379124341003,Freezing,High,Calm
16.0,77,18.5,96.0,overcast,1007.9,1,Autumn,2.0,coastal,Rainy,1232.0,1776.0,38.5,0.6931471805599453,2.970414465569701,1.0986122886681098,Moderate,High,Breezy
-3.0,90,18.5,96.0,overcast,980.43,0,Winter,3.5,inland,Snowy,-270.0,1776.0,25.714285714285715,0.0,2.970414465569701,1.5040773967762742,Freezing,High,Breezy
14.0,61,10.0,67.0,overcast,998.19,0,Summer,3.0,mountain,Rainy,854.0,670.0,20.333333333333332,0.0,2.3978952727983707,1.3862943611198906,Cold,High,Calm
4.0,89,10.5,89.0,overcast,981.38,6,Winter,0.5,inland,Snowy,356.0,934.5,178.0,1.9459101490553132,2.4423470353692043,0.4054651081081644,Cold,High,Breezy
29.0,50,13.0,29.0,partly cloudy,1007.94,1,Summer,7.5,mountain,Cloudy,1450.0,377.0,6.666666666666667,0.6931471805599453,2.6390573296152584,2.1400661634962708,Hot,Medium,Breezy
-10.0,86,20.0,68.0,overcast,993.28,1,Winter,4.5,inland,Snowy,-860.0,1360.0,19.11111111111111,0.6931471805599453,3.044522437723423,1.7047480922384253,Freezing,High,Breezy
46.0,73,16.0,77.0,overcast,1000.56,12,Autumn,2.0,coastal,Rainy,3358.0,1232.0,36.5,2.5649493574615367,2.833213344056216,1.0986122886681098,Hot,High,Breezy
24.0,89,14.0,80.0,overcast,1005.61,3,Summer,4.0,coastal,Rainy,2136.0,1120.0,22.25,1.3862943611198906,2.70805020110221,1.6094379124341003,Moderate,High,Breezy
20.0,50,9.5,22.0,overcast,1004.24,1,Autumn,8.5,inland,Cloudy,1000.0,209.0,5.882352941176471,0.6931471805599453,2.3513752571634776,2.2512917986064953,Moderate,Medium,Calm
-15.0,74,15.5,91.0,overcast,980.75,5,Winter,5.0,mountain,Snowy,-1110.0,1410.5,14.8,1.791759469228055,2.803360380906535,1.791759469228055,Freezing,High,Breezy
-1.0,66,4.0,85.0,overcast,996.41,0,Winter,2.0,mountain,Snowy,-66.0,340.0,33.0,0.0,1.6094379124341003,1.0986122886681098,Freezing,High,Calm
25.0,54,11.5,48.0,partly cloudy,1012.25,3,Winter,6.0,inland,Cloudy,1350.0,552.0,9.0,1.3862943611198906,2.5257286443082556,1.9459101490553132,Moderate,Medium,Breezy
18.0,82,8.5,83.0,overcast,999.13,0,Summer,2.5,coastal,Rainy,1476.0,705.5,32.8,0.0,2.2512917986064953,1.252762968495368,Moderate,High,Calm
22.0,52,9.5,39.0,partly cloudy,1000.75,3,Winter,8.5,inland,Cloudy,1144.0,370.5,6.117647058823529,1.3862943611198906,2.3513752571634776,2.2512917986064953,Moderate,Medium,Calm
26.0,82,17.5,87.0,overcast,1005.75,0,Summer,4.0,coastal,Rainy,2132.0,1522.5,20.5,0.0,2.917770732084279,1.6094379124341003,Hot,High,Breezy
0.0,78,12.0,98.0,overcast,993.79,1,Winter,3.0,mountain,Snowy,0.0,1176.0,26.0,0.6931471805599453,2.5649493574615367,1.3862943611198906,Freezing,High,Breezy
31.0,81,6.0,72.0,overcast,994.91,3,Autumn,4.0,mountain,Rainy,2511.0,432.0,20.25,1.3862943611198906,1.9459101490553132,1.6094379124341003,Hot,High,Calm
-1.0,74,16.5,71.0,overcast,998.2,0,Winter,3.5,inland,Snowy,-74.0,1171.5,21.142857142857142,0.0,2.8622008809294686,1.5040773967762742,Freezing,High,Breezy
2.0,86,12.0,98.0,overcast,988.82,0,Winter,6.0,mountain,Snowy,172.0,1176.0,14.333333333333334,0.0,2.5649493574615367,1.9459101490553132,Cold,High,Breezy
-1.0,78,11.0,95.0,overcast,999.15,0,Winter,4.0,mountain,Snowy,-78.0,1045.0,19.5,0.0,2.4849066497880004,1.6094379124341003,Freezing,High,Breezy
11.0,65,9.5,92.0,overcast,1012.44,1,Summer,2.5,inland,Rainy,715.0,874.0,26.0,0.6931471805599453,2.3513752571634776,1.252762968495368,Cold,High,Calm
27.0,56,4.5,24.0,partly cloudy,1004.61,4,Winter,9.0,inland,Cloudy,1512.0,108.0,6.222222222222222,1.6094379124341003,1.7047480922384253,2.302585092994046,Hot,Medium,Calm
14.0,77,2.5,18.0,partly cloudy,1008.59,1,Winter,8.0,inland,Cloudy,1078.0,45.0,9.625,0.6931471805599453,1.252762968495368,2.1972245773362196,Cold,High,Calm
21.0,46,7.5,18.0,clear,1012.01,7,Summer,6.0,coastal,Sunny,966.0,135.0,7.666666666666667,2.0794415416798357,2.1400661634962708,1.9459101490553132,Moderate,Medium,Calm
-4.0,80,12.0,97.0,overcast,981.42,0,Winter,4.5,mountain,Snowy,-320.0,1164.0,17.77777777777778,0.0,2.5649493574615367,1.7047480922384253,Freezing,High,Breezy
21.0,40,4.5,10.0,clear,1010.51,10,Autumn,6.0,inland,Sunny,840.0,45.0,6.666666666666667,2.3978952727983707,1.7047480922384253,1.9459101490553132,Moderate,Medium,Calm
25.0,65,18.5,93.0,overcast,1009.53,3,Spring,1.5,inland,Rainy,1625.0,1720.5,43.333333333333336,1.3862943611198906,2.970414465569701,0.9162907318741551,Moderate,High,Breezy
-1.0,78,13.0,83.0,overcast,995.04,0,Winter,3.0,inland,Snowy,-78.0,1079.0,26.0,0.0,2.6390573296152584,1.3862943611198906,Freezing,High,Breezy
24.0,60,6.5,63.0,overcast,998.0,0,Autumn,5.0,coastal,Rainy,1440.0,409.5,12.0,0.0,2.0149030205422647,1.791759469228055,Moderate,Medium,Calm
2.0,85,10.5,84.0,overcast,999.56,1,Winter,4.0,inland,Snowy,170.0,882.0,21.25,0.6931471805599453,2.4423470353692043,1.6094379124341003,Cold,High,Breezy
-7.0,78,10.0,96.0,overcast,999.99,7,Winter,1.0,inland,Snowy,-546.0,960.0,78.0,2.0794415416798357,2.3978952727983707,0.6931471805599453,Freezing,High,Calm
26.0,68,5.0,44.0,overcast,1005.29,3,Autumn,7.5,coastal,Cloudy,1768.0,220.0,9.066666666666666,1.3862943611198906,1.791759469228055,2.1400661634962708,Hot,High,Calm
-1.0,62,18.5,58.0,overcast,998.65,0,Winter,2.0,mountain,Snowy,-62.0,1073.0,31.0,0.0,2.970414465569701,1.0986122886681098,Freezing,High,Breezy
12.0,97,7.5,95.0,partly cloudy,1010.25,1,Spring,1.0,coastal,Rainy,1164.0,712.5,97.0,0.6931471805599453,2.1400661634962708,0.6931471805599453,Cold,High,Calm
22.0,69,6.5,61.0,partly cloudy,1009.33,2,Autumn,2.5,coastal,Rainy,1518.0,396.5,27.6,1.0986122886681098,2.0149030205422647,1.252762968495368,Moderate,High,Calm
19.0,78,10.0,38.0,partly cloudy,1006.17,2,Spring,8.0,coastal,Cloudy,1482.0,380.0,9.75,1.0986122886681098,2.3978952727983707,2.1972245773362196,Moderate,High,Calm
24.0,53,11.0,19.0,partly cloudy,1005.07,3,Spring,7.5,coastal,Cloudy,1272.0,209.0,7.066666666666666,1.3862943611198906,2.4849066497880004,2.1400661634962708,Moderate,Medium,Breezy
1.0,84,24.5,87.0,overcast,981.54,3,Winter,2.0,mountain,Snowy,84.0,2131.5,42.0,1.3862943611198906,3.2386784521643803,1.0986122886681098,Cold,High,Breezy
33.0,70,11.0,41.0,overcast,1006.4,4,Winter,6.5,inland,Cloudy,2310.0,451.0,10.76923076923077,1.6094379124341003,2.4849066497880004,2.0149030205422647,Hot,High,Breezy
0.0,91,10.5,80.0,overcast,990.11,0,Winter,2.5,mountain,Snowy,0.0,840.0,36.4,0.0,2.4423470353692043,1.252762968495368,Freezing,High,Breezy
3.0,98,9.0,82.0,partly cloudy,998.41,0,Winter,2.5,mountain,Snowy,294.0,738.0,39.2,0.0,2.302585092994046,1.252762968495368,Cold,High,Calm
27.0,84,9.5,92.0,overcast,998.67,2,Autumn,2.0,mountain,Rainy,2268.0,874.0,42.0,1.0986122886681098,2.3513752571634776,1.0986122886681098,Hot,High,Calm
30.0,70,7.5,35.0,overcast,1006.08,2,Spring,6.5,coastal,Cloudy,2100.0,262.5,10.76923076923077,1.0986122886681098,2.1400661634962708,2.0149030205422647,Hot,High,Calm
12.0,56,11.5,26.0,partly cloudy,1003.73,3,Winter,5.5,coastal,Cloudy,672.0,299.0,10.181818181818182,1.3862943611198906,2.5257286443082556,1.8718021769015913,Cold,Medium,Breezy
22.0,79,14.0,44.0,partly cloudy,1000.39,3,Summer,6.5,mountain,Cloudy,1738.0,616.0,12.153846153846153,1.3862943611198906,2.70805020110221,2.0149030205422647,Moderate,High,Breezy
31.0,56,7.5,28.0,partly cloudy,1005.9,1,Winter,8.0,inland,Cloudy,1736.0,210.0,7.0,0.6931471805599453,2.1400661634962708,2.1972245773362196,Hot,Medium,Calm
15.0,76,6.0,45.0,partly cloudy,1007.61,4,Autumn,5.5,inland,Cloudy,1140.0,270.0,13.818181818181818,1.6094379124341003,1.9459101490553132,1.8718021769015913,Cold,High,Calm
35.0,21,2.0,9.0,clear,1012.95,7,Summer,7.5,inland,Sunny,735.0,18.0,2.8,2.0794415416798357,1.0986122886681098,2.1400661634962708,Hot,Low,Calm
-3.0,79,5.0,66.0,partly cloudy,985.97,0,Winter,2.5,mountain,Snowy,-237.0,330.0,31.6,0.0,1.791759469228055,1.252762968495368,Freezing,High,Calm
-4.0,67,5.5,62.0,overcast,987.01,1,Winter,4.5,mountain,Snowy,-268.0,341.0,14.88888888888889,0.6931471805599453,1.8718021769015913,1.7047480922384253,Freezing,High,Calm
-4.0,84,13.5,99.0,overcast,992.85,1,Winter,1.5,inland,Snowy,-336.0,1336.5,56.0,0.6931471805599453,2.6741486494265287,0.9162907318741551,Freezing,High,Breezy
-6.0,99,2.5,83.0,partly cloudy,985.79,1,Winter,3.0,mountain,Snowy,-594.0,207.5,33.0,0.6931471805599453,1.252762968495368,1.3862943611198906,Freezing,High,Calm
-4.0,77,1.0,92.0,overcast,999.02,6,Winter,3.0,inland,Snowy,-308.0,92.0,25.666666666666668,1.9459101490553132,0.6931471805599453,1.3862943611198906,Freezing,High,Calm
52.0,93,13.0,75.0,overcast,992.09,6,Summer,2.0,mountain,Rainy,4836.0,975.0,46.5,1.9459101490553132,2.6390573296152584,1.0986122886681098,Hot,High,Breezy
-2.0,83,9.0,63.0,overcast,983.32,1,Winter,2.5,inland,Snowy,-166.0,567.0,33.2,0.6931471805599453,2.302585092994046,1.252762968495368,Freezing,High,Calm
29.0,29,8.0,18.0,partly cloudy,1011.37,9,Autumn,6.0,inland,Sunny,841.0,144.0,4.833333333333333,2.302585092994046,2.1972245773362196,1.9459101490553132,Hot,Low,Calm
16.0,68,6.5,63.0,overcast,993.1,2,Spring,1.5,coastal,Rainy,1088.0,409.5,45.333333333333336,1.0986122886681098,2.0149030205422647,0.9162907318741551,Moderate,High,Calm
21.0,63,9.0,26.0,overcast,1000.92,4,Spring,9.0,mountain,Cloudy,1323.0,234.0,7.0,1.6094379124341003,2.302585092994046,2.302585092994046,Moderate,High,Calm
32.0,75,1.5,32.0,partly cloudy,1004.2,1,Summer,9.0,coastal,Cloudy,2400.0,48.0,8.333333333333334,0.6931471805599453,0.9162907318741551,2.302585092994046,Hot,High,Calm
27.0,78,7.5,44.0,partly cloudy,1009.45,2,Winter,6.5,coastal,Cloudy,2106.0,330.0,12.0,1.0986122886681098,2.1400661634962708,2.0149030205422647,Hot,High,Calm
29.0,86,6.5,54.0,overcast,1003.15,3,Autumn,2.5,mountain,Rainy,2494.0,351.0,34.4,1.3862943611198906,2.0149030205422647,1.252762968495368,Hot,High,Calm
11.0,74,8.0,74.0,partly cloudy,1003.32,12,Summer,10.0,mountain,Cloudy,814.0,592.0,7.4,2.5649493574615367,2.1972245773362196,2.3978952727983707,Cold,High,Calm
24.0,94,19.5,58.0,overcast,1003.36,0,Spring,2.5,inland,Rainy,2256.0,1131.0,37.6,0.0,3.0204248861443626,1.252762968495368,Moderate,High,Breezy
33.0,55,2.0,31.0,partly cloudy,1010.26,3,Summer,6.5,mountain,Cloudy,1815.0,62.0,8.461538461538462,1.3862943611198906,1.0986122886681098,2.0149030205422647,Hot,Medium,Calm
17.0,78,10.5,71.0,overcast,992.32,2,Winter,3.5,mountain,Rainy,1326.0,745.5,22.285714285714285,1.0986122886681098,2.4423470353692043,1.5040773967762742,Moderate,High,Breezy
32.0,79,1.5,36.0,partly cloudy,1011.24,2,Spring,8.0,inland,Cloudy,2528.0,54.0,9.875,1.0986122886681098,0.9162907318741551,2.1972245773362196,Hot,High,Calm
-10.0,66,19.5,83.0,overcast,981.96,0,Winter,3.0,inland,Snowy,-660.0,1618.5,22.0,0.0,3.0204248861443626,1.3862943611198906,Freezing,High,Breezy
1.0,86,0.0,65.0,overcast,985.11,0,Winter,3.0,inland,Snowy,86.0,0.0,28.666666666666668,0.0,0.0,1.3862943611198906,Cold,High,Calm
4.0,62,15.0,90.0,overcast,981.92,0,Winter,2.5,inland,Snowy,248.0,1350.0,24.8,0.0,2.772588722239781,1.252762968495368,Cold,High,Breezy
-5.0,79,6.5,89.0,overcast,999.7,1,Winter,2.0,inland,Snowy,-395.0,578.5,39.5,0.6931471805599453,2.0149030205422647,1.0986122886681098,Freezing,High,Calm
-1.0,97,5.5,89.0,overcast,998.01,2,Winter,2.0,mountain,Snowy,-97.0,489.5,48.5,1.0986122886681098,1.8718021769015913,1.0986122886681098,Freezing,High,Calm
21.0,70,13.0,84.0,overcast,999.55,0,Summer,2.5,inland,Rainy,1470.0,1092.0,28.0,0.0,2.6390573296152584,1.252762968495368,Moderate,High,Breezy
30.0,82,9.5,99.0,partly cloudy,1008.27,1,Spring,2.0,inland,Rainy,2460.0,940.5,41.0,0.6931471805599453,2.3513752571634776,1.0986122886681098,Hot,High,Calm
18.0,70,5.0,94.0,overcast,1012.87,2,Spring,3.5,mountain,Rainy,1260.0,470.0,20.0,1.0986122886681098,1.791759469228055,1.5040773967762742,Moderate,High,Calm
0.0,71,2.5,75.0,overcast,991.24,1,Winter,1.5,inland,Snowy,0.0,187.5,47.333333333333336,0.6931471805599453,1.252762968495368,0.9162907318741551,Freezing,High,Calm
20.0,71,11.5,53.0,overcast,991.0,1,Spring,4.0,inland,Rainy,1420.0,609.5,17.75,0.6931471805599453,2.5257286443082556,1.6094379124341003,Moderate,High,Breezy
32.0,65,14.5,78.0,overcast,998.06,3,Summer,3.5,coastal,Rainy,2080.0,1131.0,18.571428571428573,1.3862943611198906,2.740840023925201,1.5040773967762742,Hot,High,Breezy
10.0,92,20.0,64.0,overcast,1011.72,0,Autumn,4.0,mountain,Rainy,920.0,1280.0,23.0,0.0,3.044522437723423,1.6094379124341003,Cold,High,Breezy
33.0,95,4.5,79.0,partly cloudy,1010.1,14,Winter,10.0,coastal,Cloudy,3135.0,355.5,9.5,2.70805020110221,1.7047480922384253,2.3978952727983707,Hot,High,Calm
-6.0,78,20.0,74.0,overcast,986.62,0,Winter,2.5,inland,Snowy,-468.0,1480.0,31.2,0.0,3.044522437723423,1.252762968495368,Freezing,High,Breezy
39.0,44,2.0,10.0,clear,1011.12,7,Summer,7.5,coastal,Sunny,1716.0,20.0,5.866666666666666,2.0794415416798357,1.0986122886681098,2.1400661634962708,Hot,Medium,Calm
